LoanID,predicted_probability
2LLCASEKPY,0.035777680796176325
W9H0OQNBTD,0.04473118769876898
KGGJB27S2S,0.05715338043196044
2MARBJNPFJ,0.049448396644596215
5QHEFDQLR0,0.5363421583541684
178VAJ8ALP,0.1026036119721263
BTVOZLVHJ9,0.07870292396308944
EC1NBMMVQN,0.1560589587926092
UXVFAY8JMW,0.0609715636934868
QEQO0BGXWL,0.11918633241280341
0KYVGFQAQ1,0.042836103403707824
3GD866ZXEB,0.06804402218830116
8XNCHQV5YH,0.14219443640655147
E77R52FZQ9,0.027975140420698028
FV2HAO78P4,0.0799607620130016
RXI68D5K8Q,0.1264397546264735
MCH2OMDO60,0.11632330467455679
SOMWCZKMJ2,0.1720570717340973
H73DQ12MCM,0.06439090786239127
5AACIF5XD9,0.04041681588393952
AF4BHZPEY4,0.1898364089952016
8NWHSW7M5U,0.1608665856121587
FLFLM4IATD,0.08609323126161797
CGGIF76VPH,0.06067431866402699
B8NB2FW7UV,0.1463465841223013
E9MTZJ1BED,0.07295248521750729
ZTR5KTPEG2,0.1716771891063077
R263JIUR8K,0.05356819767146044
AJIM8V3LCU,0.031626603493158864
3RDEGI0ERU,0.054178657635656144
V7H4DUV0VN,0.09249334952667361
J96EMLA3D9,0.06253971497463781
3KCYRMT7WJ,0.09436883257137291
VF2O3EN04G,0.040962745987736034
93Z7LOJDXH,0.28254128894048325
OVBRZ40J3X,0.26086327400259296
FHSATTS3Y0,0.09001839418664577
WLW1J9E6GP,0.09437014969261912
K6SZ4YME4J,0.04917363665196716
JKNIRO5A3Z,0.1954279040227776
TWKK5FVLVR,0.04244592837560699
YNMI92O8F2,0.07143306358157975
JV93J5H5B4,0.2844186798493936
AYS240MPMM,0.09704189977126611
RNRILT7PU8,0.10830935890635356
IG7V8X4MWG,0.04583044534622818
919Y5CJ5FJ,0.11235588570049306
BKOFWXMI4K,0.11803764133948856
ZXM8A2AFRL,0.07202719735775664
UDRXHIQI81,0.21738687325575706
JZC60K7KO5,0.13897240309167033
U5QBHLKH7T,0.062464097703510024
NJXFM0FZJ1,0.2718402226341894
C5JSME099X,0.1485813318797676
54T0CBM6C9,0.14956411153187654
LPSMN7PYI1,0.12968774435214267
7PG241OB1C,0.08689764754199851
XLC0NWEYDY,0.25439071296192245
RRI08T3QN8,0.11541191632420567
RFC6AYCCOZ,0.10796038991392187
6ZHA1V6PLB,0.12587390032008888
X39PBV680G,0.11231427419850862
H81FU1GNKO,0.1400410848734152
CI9DQ0SWG5,0.12002098310300773
IDK35UUB54,0.4283235956535297
Z80MH6HUBW,0.08210644362557269
62J1XPTO4D,0.2954035301710151
UQQNFRLUXA,0.02763779539030839
NB5BQRV4WZ,0.278360761961093
036S50VXFE,0.12574845185348285
95MWQ32KR6,0.051576237486871686
3XEKPVWH6J,0.07563573844698367
O4YSUC3EB2,0.1412051095513856
IKDBC0ES0J,0.17382197810003264
ODS19WU3H9,0.03938449630192555
LI3YPP7QZA,0.15233002806007698
M6UKGQ7LQ7,0.05921186047754998
IVZRL0OIWR,0.06502681877135952
DVO2W1YN7B,0.07565117950743533
DB7SRLDI1N,0.05545703113827962
L1UNGSCRXV,0.028867191823357875
07F4XKUPKL,0.034439995093344396
V4ALB1831G,0.05886290838861179
EWTW1LP99S,0.05963878878895909
XEKP2SK8KJ,0.035626261826730315
SSE15E9A82,0.1271203428694243
NCQJQST6UC,0.1404061549345931
JZBG2YFIF3,0.21247792586984815
WCSMDE3N8W,0.10309078739494132
LWN8IAMZEC,0.07786129585936913
0GUVTLOROQ,0.0619658063714292
PDYM1VSINE,0.1273457916916041
DG2VWI6B2D,0.18473202177699666
AC11R8B86P,0.03304018077963271
VJ6QUWL046,0.06501565982370627
UY1HFKZ0GS,0.05019410920049513
XYK71FFWDI,0.13571008487659106
IHIB16GNNP,0.05129100510183502
COJO4K72ZP,0.07625299799780186
30W1FBZRXA,0.0731422804932884
WWC7SJV2BG,0.08077264509052362
H65FEB05YQ,0.288749781446579
RV407QXOWU,0.07568665079264034
DFIN5JUAG9,0.09048660206721787
GRMN8PQQVT,0.03575959069007317
IITFK0KRJV,0.09797663541274136
2CPQ5LW43P,0.10071770396594681
E5ETUSXWYU,0.0717364770930173
HCJ4PS4R75,0.10465790633028865
TOPG6QNYPW,0.10055962768865444
PSCX7IEB9K,0.06303112697476339
Z0NY9XY4P6,0.06693066891835903
MNIILG472Y,0.17646891856837732
UGOL7R4CEW,0.1504931929932142
702S0L4V85,0.06724876556039035
XRKXJ9LE1O,0.04334702720604778
8DGMEUB1PL,0.1334408202028159
RZ1A1VV2MT,0.050684213270706414
C3T4AHDY4H,0.07565425135119717
8C0FV6K0Q7,0.24610432793033404
WC7L2JSWE0,0.16425122555142707
00ZX8KPE11,0.05251815862205897
DD60Z2PEGW,0.23017768471698274
FJUCZVIPSF,0.10114254772868937
N2X7QVPGL1,0.6073136786600968
X9WA3ZWHL9,0.21543741761954166
X7GSL7TCMS,0.10334284405981053
POJ32JZLSS,0.15186075528780946
Q5N9J07EMP,0.03646691375338813
Z0HUXCUFA1,0.25780066260969964
BYZXOEE9ME,0.07408042693286063
QVC9NSI4N7,0.19053172939076946
0UIZS4IJ7S,0.0570580472698988
RAQD6FECBB,0.18297707632052604
62ONJSNUBZ,0.08029198329940622
X6W8ZJ0J25,0.22899123745544384
GWP3D1N239,0.08957283522791304
CM9CLDGC07,0.13410023348407762
HY6KGS98M5,0.18719360467327473
BJYXZOWTQP,0.058570771209155034
YT57KUOB1D,0.07133129173993037
PUL8RZHJGV,0.1260881633726428
59D3OGJT2A,0.09257963857671188
KQU2GE3NDD,0.031029538113406262
SDW0UXGUJ7,0.035543841875293705
WSK91VCENB,0.1669068199784559
WDX84XT388,0.21690719123754124
8MMFJ70U50,0.08119916452767542
3PGPCWA4VU,0.08323614017650144
LBTCEWKSYV,0.14262144109557714
EDYIMEHTKQ,0.11696692720170304
IDPKR8LLQ7,0.15832898440205329
H1FKN4JJRX,0.21145202982524325
M25FL64JN4,0.34002416322484325
D87FV9TG87,0.07695930659993415
U2SRSVR1JV,0.06054405342539795
LAKKLBM5YS,0.07548759728601313
AG5UU4XE3F,0.03650276569728201
IY8TPN9SDN,0.04814829343311879
L1GML715NU,0.05531958862536877
XP5KEI1T60,0.06538475911121297
6FTRFQHHGB,0.05421473054535191
IXSYD16JEB,0.031131471134379415
5ZKOUI592M,0.04231785707197187
FJQVC59RLT,0.07757648647012239
6FO2HLMELN,0.10800652880251169
W21O68MVV7,0.0560019885099484
SFGYGG01KJ,0.1580157856077476
LE3A5FL3Z5,0.12246250232616161
OQJA99MN7U,0.23698067001772297
9O8R3GMJXD,0.0988968823242614
0EMSI3O1BI,0.12551354475676832
4BQJXPXM2E,0.27189273244172085
8N5KE3B6L5,0.06676506201473979
P2N0MJBTW3,0.07037408686359005
GEOOKP5VZ9,0.07735400834250729
WHGBAIC4XO,0.08017222590946033
RST2OYTK7X,0.1264833668724959
O5EL7P5A8Z,0.12199171402013478
KY9YJV7YP3,0.11399995007814337
9A2NWW33Y7,0.14255659476731233
K06ZSCOT2N,0.15385810668955832
8SCKB78R1R,0.14363669620621208
L4JRDDU0US,0.06237174936871411
W8AYROV7F4,0.06760444492221918
WPQ3SEKVV3,0.050667661404059504
5CDCE5QM1W,0.10420238654393062
A27WLJGQLK,0.12522795897811115
OVFRJ9VD2O,0.23660867449295991
KTOZ2XJY7O,0.04861144385715771
9Z259FTKIX,0.11664794365277494
4OHYA7H6GD,0.0926477606650852
HXDGX3TXXM,0.12733540174267297
ZNXJLOD7OV,0.118224980229267
JRF63ODNQS,0.10330375544912068
MNLUO9XD7O,0.09809297684144713
BM4CA0WT16,0.10861989204909042
4TV2Q70QLT,0.050195397023575776
JID7KSTRHZ,0.03369100872817518
XUBZ3H8ZNJ,0.04352753545744939
RKKZP4SZAW,0.08895955886188311
0B700HEZBK,0.07588900213957588
UUD8HH0C1R,0.07676551230360987
SCROFR10KD,0.09469974585188529
C1LX4128DZ,0.02410986682125358
69MRFUOVNI,0.055700131006016056
4X5D14U698,0.08150429140038107
JP1MAREED5,0.4229020053246329
V91052M69E,0.34157721328923324
DC4X7Q5LFQ,0.0536337078897816
AXK9RYU3U0,0.09533416487399875
R9PIVKT0R4,0.07636346656848117
0WZCI1K7ZU,0.08831635318715766
D89A5KWLYA,0.06771167857060405
A5EPH0DO9H,0.06971758477252005
XV13MLU961,0.256703166924841
QMFZHM2RRA,0.09738250118770438
132O95ML4X,0.20909420488005157
HVUGU9NK1Q,0.3216671159822524
T9LX8VHWVW,0.26787431388655536
IW5I9N88BI,0.29434535951830776
MUNDSFMRLP,0.10127650377503737
6YQQ8NENXT,0.3377721129082951
BH52BZ3OTM,0.19039420702716212
D9A1BE20MC,0.037135433906522713
34631PQNAL,0.045256263236298985
5JB74O7XEN,0.2720049975047251
RV09A75Q6Z,0.1150102213860445
D9R3T3YPL1,0.2452284475278899
JLLTQ777WH,0.06423457087174338
28I6V5A40I,0.10632034229564354
LOBPDFB0SJ,0.03682700824531971
M2A5DIMI03,0.10994559808632792
3EKO44O4L4,0.10782777010799881
80LXV5K7AO,0.03906399786262913
2XI8AYTHMN,0.07278409284888122
2V0EG6EH99,0.12935864127281277
3JQ56NFX6U,0.08583089421170388
OE874N8Q6K,0.0681549804011687
466QWW7E2O,0.156259288596071
3FKEX1U75G,0.05105511164900238
HBEAPMQI89,0.052852204336237406
07IAH0VYRT,0.14124347127277356
T0JBT5YWIX,0.06378278488448225
L64AM609LK,0.16594885598526257
AFIW7YLHF1,0.09182643490670073
SXNCDY2P1I,0.019663298964298664
24EBHM03WH,0.050269304412324765
T38I8AR4O8,0.07538822279037859
EYSSAK8AJK,0.028639788967632904
33D1PXCK5F,0.06891556259778467
RDDG5SYC16,0.027869846400925172
A79YMXSHNB,0.08763037114899128
2T39ARTWRB,0.0931604610358676
RTB78AZ1Z7,0.17941207140509427
VHKEEV705C,0.2127291616078491
HTSBE906X0,0.06976308537958022
2I0K2J15EH,0.15869901824921637
V5UE4G1ZAK,0.17752609344137343
2605C19DJT,0.03619698019739972
U32C78VBCJ,0.0163785909855654
DXOGYB0CKL,0.08139870073844885
Q4KWRN6SKA,0.05390879147757949
K0VLSRSZCK,0.055094980376221375
7J1MWWL1SV,0.3562537907956006
MS2KPPBHD0,0.03546926957957289
A1Z82IRSM2,0.07969329305551523
Y707XXUBGT,0.09792679278545069
GBQ5NCYFRQ,0.2610335627467725
ARMJ782VPA,0.09803858244029647
2XS9G3ABR1,0.17549812063002118
3O5SYO55RM,0.040536636829576915
FOY47738LJ,0.11221218505909611
0J4MYOOFOK,0.11672033460108341
3OJ3V432F8,0.07422453068391147
B8ZBGIBPV0,0.08721452190401752
5HHACXGV24,0.10061663118752552
Z59AYT1JE8,0.5570507872703413
T12X6E6GVU,0.23781335199161183
K73U51I8JQ,0.04430735953896724
64VQL66ZNB,0.3953624327311449
I4E9CFD3IH,0.03904715413244412
GEXXSP4NVY,0.12174812578899326
1T70PUV4ET,0.1270100243249248
6JWWCW9FO9,0.07580221569099783
BOZ7JEFG4K,0.03347842949791489
LJXPFS2S4P,0.0771672845037345
XEJP65FY2L,0.07700127077601115
J5MEOS5IJ5,0.1387881633055745
YGSD6FUBKR,0.13467788638432013
HVLYL909A2,0.0956790723810336
GJTIJC7LY6,0.21245073588019356
37E1FVMA56,0.35556145641236114
7BZ7JVO476,0.12592645602728453
NEPJOU9B8I,0.04207121555348146
L1QCY1GIIF,0.070401052008143
QJNOEPI4LQ,0.07769117318720836
1ZST2WOFMI,0.2718433594496575
7A08NTSMLI,0.02910924638401818
JLBQ1XBF2D,0.0560888374308959
3O7SD3YF0Q,0.24264225892427738
NFOKMY1I90,0.049403041996523386
52XE20OWLD,0.08999809205250725
8PU5XW19S9,0.0684656235894072
ZEOI92KQHW,0.05354005549525169
MIEMHAHHEW,0.035319312671827995
KJAAKGPZBP,0.12023058450917615
45S3JEYSEA,0.04027668752236385
6JMPTKY877,0.20177007090935434
YV6ZPPCEKY,0.20673991650747559
LDFMQRFYGV,0.13153694838207738
JIMK64QWOA,0.18624124686893162
LZVWH6RDTI,0.11942453430852894
6JS70R4BWK,0.06776113598180138
W04A2KOWND,0.06110221151803469
7DPJYGT21D,0.1785570587581661
2I2UGD59NA,0.15433076121407047
8I9P8G2R77,0.056043509531544314
G72J0RH39W,0.09772668236835781
P0Y9O1KPE3,0.18419944718528744
28Z6SBF9EY,0.07932379357058608
3IP2OH37UP,0.06266691276856162
1BVWMP0PVQ,0.1235808132872402
KKVSQC7HSG,0.10673060265565538
9ADB5OKA3Y,0.024193327036288577
LIT8FN5TWS,0.13009884573273384
PR8P6AFUYS,0.18802282953437088
WYCOASNNNU,0.18778017661208765
2YNXIEHKI3,0.02295853967640764
KS4N1PLAQ5,0.12674234778565605
V9IX6JD2D1,0.06366036744928828
7OTJG6XM9Z,0.028654708473537443
OYSYRI8RF9,0.10714903495324163
7OZPYGQMQN,0.10637159118700364
1UJJOFBRCC,0.17504339541001104
CEQC6CBWE2,0.05742569730416393
6GTSSODD8O,0.10707991182085737
FSDCOJ9VB3,0.0879011008209417
GFSZ6W9108,0.08629400450944369
U6SM42Z76M,0.05425241640583428
ESLONUQBES,0.20429760125193785
2TIFUCY4CW,0.18902303837860315
6ESE8NFV61,0.03315487527708513
UPL9XPK262,0.027895579874354003
ARWXCTN06A,0.03232671269990023
L4JWUAIFS7,0.18895243798273312
1NUQPVFBN4,0.03803659750183813
OWEKCA7DLU,0.04889176964012581
AKEJ453NJQ,0.07412232583554894
WN8BAKQVY0,0.1236845510222088
02BP110UDM,0.10488102118211602
HASA1BCKRA,0.08690763174491199
KYPZX7R9LL,0.06259090949436308
M3RYS236IW,0.19451252912110514
HBWZWB14VA,0.16093575860483877
I4I3Q1WCED,0.06737713074550004
E8BJHTS0T0,0.3025597830769171
5BJIMH0XUC,0.07861096094710579
YQYNLD3Q9Y,0.03010526472859473
JUCBPZH2B1,0.026925194274586645
91ULRC46SP,0.04052687364160325
BO1QZ7QGSI,0.13787540699485215
96DZCUIHDK,0.08715367064738073
80T9M9QQ1G,0.04184405780465748
Y62G3L34SD,0.08800433950286785
R2TUNEKJ5L,0.05651774351609986
VM7TIAZJBL,0.09975423860213406
KOHNPM5IUB,0.1597000819798755
66SPT96YRI,0.06478478953636124
F5G5V025Q6,0.08606617696946246
GIFBS7KY6M,0.10877254669450602
OV9RT7QR91,0.06969932247578206
LYTF5LX67F,0.1418518290579587
CH7K2CWLCL,0.07291043496484499
TBYSGENTU5,0.4856230926543499
XZWWET232R,0.06083368940807708
S0AZNV1DYR,0.03242560932765356
3BXIGTCXKZ,0.0726338197295036
U03DH1Q3BH,0.21637054276683412
TI7M0QBJ61,0.06408494690354632
W7QMTXE093,0.05903231825283263
L8O9335J77,0.1010374600715624
EY7RMQVVGR,0.24566056226440536
HAAMYNZ3KN,0.2765878650827055
G8A3XTLRMQ,0.25941308967800225
XY9FEZ55KI,0.2583491416417363
UKP87JKX3V,0.06655684479095632
MOVRP18PP9,0.07031141230989318
W3QT9PSWMO,0.2018927205620402
AT30A4O2IX,0.13802714290355422
RLSUUN0V35,0.04732647138852723
655SGWDEY1,0.08773449759227604
5G2QQPFRJJ,0.16641096643750078
VULN6L0Q3Q,0.05010250504695691
FOV5FZ7TXU,0.12526828208868493
5SU4KRZTBK,0.08258979259746566
ONEH0YMJS0,0.4050079945927614
SFCN6Y1WHD,0.18451441638869037
16O4HPSVYS,0.10037429959992775
ZCKTMZF6L9,0.050968198879846216
68CMYTUTGM,0.16217818913755178
YCWLZPWSZE,0.46099750427168046
AVP8XBF6MT,0.224717402118504
EU22Y4313G,0.09387935333681652
VLAOIQ1DVE,0.06297759338031779
DPFFMH0N7I,0.03687389668098898
NUWMJVZXUC,0.07209054342291
56TJZDJLOX,0.0761297611758315
YLVMCLFNKD,0.2492594199369282
ZH79VYN98V,0.0504169249286165
RYYWLV24WR,0.21681374984246687
TLT5U6OBLG,0.08982627136113193
ERNRIHNS7L,0.11951384944075386
E4URDT2Z2K,0.14439369692803225
LOA09C0RG6,0.13684233288357323
0ZAPORFMEA,0.04530811152729488
A3CWR6SPRW,0.12408535686279942
K3XT3M6ZKI,0.0595723000388004
ELGWNI4UYF,0.23338903011532697
CYB6GH0PL1,0.13340926974037312
9ZYAFX99WT,0.11864093581924239
8RU79IDDZM,0.04953395824388331
P8GBRYJSZF,0.05715334767207888
4SLPDHOWKP,0.14673775799085317
QZPC3QOCBF,0.4798951811339564
LM1ZH1D4ZD,0.10232595643557466
QN3Y7K50OO,0.08110077649980617
M059OYRG12,0.18413240506915876
0ZAHOYF6V9,0.14243679797109043
21Y173D0S7,0.03595311638111765
P1X70KJCQ7,0.17336563477877373
J8FIXG0L97,0.1423662855660486
SZ9DSWOGNR,0.055175599958925965
9XBCGNRJZO,0.27098362947912114
S4HI6J04UM,0.07232919845265266
MGT56BW661,0.03768854328458508
72LSI4ZY58,0.03226567059797402
86SYSH5BSB,0.024620901319992637
CKLJI5BFTY,0.11066139690671699
6GLH135O9S,0.0640506808000557
4INOM4OREH,0.2144946395978513
3B3459D0AV,0.09355904206797669
E3MSAKYZ9V,0.1092947869423439
0BUHBUQI7H,0.10899784033144685
6CFKVF2WRL,0.09920566206670492
HL5A26RZHA,0.1945923028862815
84HLQYN4JN,0.3350503055021649
FQAFAGZ1AN,0.09655152365268505
6VGOE3DHKZ,0.030357684064448668
WK8524SJQZ,0.038789806107324805
9JC3XB0NYL,0.1385001879212025
I4FM3MC8U1,0.11268403008089206
HI65WXT2OU,0.05490222205476491
LMBIY79VKC,0.029035680905963784
VA6TSVTOKW,0.07621077334880906
H5Q00SOVQJ,0.1079971676852661
GF1FFA2EIK,0.06207915236384034
6VNDBWWYTT,0.11780499372224208
LIVJAMYN54,0.17034157165915656
6JQ7PO8Q32,0.07597669099651518
NF71F1DLZ4,0.04072482624844875
11QAOK90MK,0.0859003728107721
AOHMGUKTS1,0.09416571596645355
9GGWBO6NUG,0.07883069563270323
65AYI6KOG4,0.08359702808472243
HY57LS5TTF,0.03967430173952435
GUNMAXVEHA,0.04841453118465264
6SJC7U6ZRM,0.06650279053774608
LDB2W2MG8B,0.0936963419694169
U7AFCN0Y4V,0.1395847182535078
ETDS2ZZUL6,0.08072295207057284
87X9U6LLQW,0.08197441616121431
JP1SR1N1UB,0.025186142494331695
IL5JCMG885,0.2055856321634236
B5GPIIMZD4,0.11475960071116831
TFWKAEGHHL,0.049942057848802145
5G7H3F3VKI,0.12683042182008084
F00YGMHM48,0.0811295917511667
JXLA9GXW8M,0.12364030715338274
CH20JVUMMW,0.08743622529521257
KOB6KW1XKM,0.16067199695380904
YQ7FLC7ZWC,0.05517375866101362
QJN5T5HK5J,0.11528109789324935
E164V16L6K,0.14843744963957234
DMKM0K7864,0.1378294795847535
CMH6A7G972,0.15229576830759367
EVECVN9NQR,0.061487780408900405
EDZ81X34A0,0.11062611996679296
8CHICGC3BQ,0.13134380055041842
P71D2J8GS7,0.10204348378769962
L5C1OAX3BT,0.1619705035507798
EAS9AOTJ6G,0.1122398534379674
2UJKGQYE1X,0.07659265722476319
YIBTANTDMB,0.03033110532271256
AF3TXJMP1O,0.20730545891688937
QYQOHIBDJ2,0.04478494295287131
9YBYQ70FHV,0.13983833599233683
B3OS9KC3Q3,0.3177273740272825
2LW2PFL5EW,0.0751294789080847
H9O5BC6TM7,0.09305219212752457
VHZRDY0D70,0.0848262176441892
QDJ9E00HG1,0.2024920261185671
07J5YMFR3K,0.08217184437912056
ASOTL8IP70,0.2353362987352654
RM35A4PNGQ,0.16564456599263774
4AVFLYXR0G,0.12378636569218701
3U5A22CK09,0.047842551718229015
CWPPIRIOUE,0.053290140867008756
LGPDK8ZZAR,0.08944659561096983
5RUQTGLC09,0.0533069012232048
UI2N1DFL5Z,0.08616487180125569
V44IG5DHYR,0.12912029706659034
X0R3T5DPAM,0.19700263427093045
V18Y69PIB1,0.03910100448343794
UQJZWTC73W,0.1327715876174259
C1I52KIM5J,0.22138124286589733
K8XKKXXEE7,0.05638049483999277
0BE0J8KFLY,0.05447905609667449
RRLNF31V9Q,0.25652609276578126
P2I04IAK3V,0.10007468015800322
5Z1367A3J5,0.1293547587992699
V5X6G16CMJ,0.08630490895263154
8SBXI1QBUU,0.20965937668214343
2CCDAT2CZM,0.09352020301225344
RF4OFF4PXI,0.11613503305737825
J2FXREPB3R,0.1431234722326452
MDJU2KSBJ5,0.0823668537955787
08X9BB9RSC,0.10094558314844111
US2YKUAOJO,0.08408526031455807
T0L5LR2NIC,0.051746223327284895
GS1IY51KR3,0.07458533129198668
XFIZ7W7LPH,0.10512860293367328
QQYJ4KEF02,0.11053895778249581
H9RAQR97AY,0.08156833241776866
HLLDQMNT7F,0.1913625377117888
SMUWR64CP3,0.16229143419493358
Y767TXP88G,0.16503723728391206
VV2JT0OZQO,0.03965434430934338
3ZJY04GR1N,0.1646964939873858
48I2RK0Q5A,0.11834285776474752
NMG6FDULU5,0.1042401855787161
UG8C1UK1XU,0.1864135941307227
XT7JL19DGF,0.019838305342857514
UGCBRE9RQK,0.19036687837293342
CKYZQFND5X,0.0303813593528958
XQIMEM5HJI,0.050055616816653214
RTJ1UVHQY2,0.07182194672999613
92LDNAY49B,0.07067229147424335
6YUI8R803S,0.15547822132618047
05ALDYTGH7,0.08757957271815313
ZYNYNWGRTI,0.04704668929669364
AKINY7DYHP,0.10856404457414699
GG48DBUOME,0.06073733827980827
K1EYNO85QD,0.03590343013399013
M467UN49SF,0.24126016291583813
8UD5S97CT6,0.46587409864342844
ZO9HSLWCE0,0.057119070541663104
ZX2PGV7V8S,0.10223959020297022
3OGX2NW05V,0.2699822213038975
PCON0OR3G7,0.09373348557454714
KGWPMUPX9M,0.06245114440720502
H5JTFWS3IF,0.09600506032119606
KH57GO6E4H,0.10908807202906695
6NJNKPY17H,0.10065493363464252
E5HHCQ1WB4,0.28674274706116404
QTC8QB26HZ,0.17738997321196195
PA3Y5T6578,0.06116333519695963
KIL3804D4Z,0.34761349255110474
YXK6Z2LIOD,0.0741171452525789
GREZB3VHCA,0.07062377659267625
0VFFPN3FPM,0.1895050082657105
MRA20FW820,0.05002255547025657
B4FEQEDB6O,0.10616045891192119
IAT59K21RF,0.14857065600233743
OUYX9OM5FI,0.05480964616381449
Y6JQ9EAVG9,0.2790761839992471
VKP5KQ8D36,0.0887289015405107
SMSIJE8HLT,0.0896857763997561
55J8BNFZ1R,0.13787474902187122
FBGUXCNIBS,0.04462925658994941
F2Z0OF7A49,0.079682500679974
NPQ3XDWA37,0.04073318805729488
RZOEVWU0X1,0.14115380338692926
7R0X9K3HA5,0.10584279666534904
7N27K33KIV,0.06803228876273767
MO8ZQ7VCHA,0.17137082482593619
JGA977A4VE,0.05197247154092069
X6JFF47BH3,0.4220331870639525
8URSGAS1YX,0.07321054064822285
6B6LK2TOZK,0.10828997225165182
GNAH8M10SN,0.08229886577024055
XP276PUT4Y,0.07899742292342518
KHX55WKW44,0.0531873203693076
EGEZ9PNPUS,0.09286591065501527
AXRSX9IQBJ,0.15664962625853984
UJLD0XBK3Q,0.11763757897259039
R6TYCIITLS,0.07724936680378652
VE1RD8IKYA,0.2324753841272593
ZTXMP0NL70,0.02791520543151614
QNSRGX72WF,0.058563887535759376
I8LE84TAGZ,0.042106577587333875
W2PF5YZW8Z,0.10881954393303943
FBEP7DRB5T,0.07204344320033652
Z6U9AFURHL,0.07682607724403474
P4943JO3TC,0.22518849728302967
IGTFQ60ILU,0.25005573517690477
L8I2YSEJVN,0.06299504230617128
D6B5U6R6EO,0.267440626198325
IVYSSV87PX,0.05708625535926298
JWWQV377FK,0.12777629664994974
1WFN8L5E0O,0.10277322843116345
JWTKELYEVV,0.1265333399599369
34QJ4STKOA,0.21079663303973997
88G0ZVG1KS,0.07632390804523878
N5IQIEKS05,0.06371525411022706
TXJW9NPRHJ,0.26955806052326214
307I5FYDH8,0.21166365507630222
P34QNQ4RKP,0.019184815124172527
QXMVWJ6D7I,0.034249262158931044
XCKI86V05P,0.19392228677918066
Q4BD357XXW,0.08181659140409896
LNGJDO6IGN,0.044216212898391415
59H00N39TD,0.044095796933286385
KZHVK8NQML,0.044223637384011125
UFED4BX5ZD,0.18344602278226518
K56H8UN8PH,0.17950916074585963
PQB7SEQQXG,0.0596799255995093
S8VPSLDKO5,0.07716746887686346
YSMWJ42KOX,0.15983229395099305
D6E5O06AJU,0.06437247313225576
87KDD4AGE1,0.09897925712066405
TIGVU03CHF,0.05236614502366271
DR3EIQZQHO,0.07017983420078532
NUF9JTG8Z8,0.05942104947860317
XB77SDTOUP,0.07759642858848377
875L5DWSTR,0.06912868681799893
CNTH6607GS,0.16688355034093266
H8RPD9PTR4,0.11639965200490655
KTOBJEDUAA,0.15130752690906482
VSCSOBO7M0,0.06667311827696673
TFZA1UQJU0,0.07419526624478871
XJ2V76Z6XK,0.07900817541315308
PRS18FPQ1W,0.10274331171947299
KGW2ZAGVCO,0.10235055147195643
S6MM9S48XH,0.12090053994093371
Z6KYPI40EN,0.10035477571043865
9N8W7049FU,0.03700182172674595
LDAHPW921F,0.1676277814010858
8FB1YQWD6L,0.1225808105373403
565KGUB1NN,0.048941475303821924
00HNQ7Z91L,0.29520236981481496
QAE1ZH2FQQ,0.1779722401918988
TCQV8OPC2Z,0.035997626094314034
6UHZO9H60S,0.046390716564912414
Y3XPXS2NQU,0.08467076281590645
L1AZXW11UE,0.18731409034528518
3NLPQR3K36,0.20669411771769838
7TXBT4B7YY,0.08857717209651556
NA0NYBPBO2,0.04853240274105425
QD6BVZTB7Q,0.06126782954400596
V210M0R4B3,0.1767387363357038
5VFU8N7I7G,0.10663579112485498
QAE2CJ94Q3,0.06751088801589904
03JJ7CLJC2,0.14216120506660793
RC4IKH3ZFY,0.10189830114793207
7ULFQXU7G6,0.06506134244910498
AO5J58TIXD,0.22114840629477134
2FP3AVHL4V,0.15367047194932654
FR6UPWM4J8,0.2577403329111404
80L3RVAG23,0.05477878434067395
IGZTLOP5HX,0.1792008641707229
7XRXUP8UFJ,0.11023688703312354
ROG0ZDGAWH,0.05224733643741875
KOD2SXBM4H,0.03107074464195136
KWQVXIG74W,0.20309677083310468
Y1312UW7H1,0.04449297352459762
4IDDZBEIRI,0.09942015937287561
3EEPREMJI0,0.13343372360826655
U8B8SJ9JTV,0.09613270921866897
5I0NLQ253N,0.06347513600954922
XR61WTZC31,0.13012713877245816
8ZP57VCAQY,0.13760608267256635
WG8BMGY93I,0.07834546348412165
E6BXF7GMK1,0.039072617860846155
N5FU25X85W,0.05047438164461279
7WS0ZFUXIH,0.060300678645034786
4LJYBNT7H9,0.12153141650800475
WSZH8YVLIB,0.1673835083269457
O4TALSK42B,0.05391557760148673
ZBJEVL4VN7,0.04856929912835189
V8MW5OV31A,0.06805317496509754
JYOA2TZ3OS,0.0734470143434318
NXZE2P1ZU3,0.09595600282644805
BXA485N7QF,0.09147555649959033
OAJOY8B6LY,0.13802016060263028
LBTQCL3MWR,0.13961646247899429
FU6CQCPUYL,0.034482216866495226
WWVB5KSVG9,0.05553680705961467
BRXAUJPB8X,0.05131838359557832
LVMR0Q4S48,0.08408343140763982
JBNW26GKD5,0.08102603687723545
CDKGEZ8KP8,0.04878282492473774
3NL8TW7PPX,0.24031491492503027
GY50NNZF4I,0.5601813633908195
91JO1GN91S,0.07595812527310476
W3IUYXS06I,0.10645441110104245
FULHVSTZM1,0.27354009404008733
0SDSFO3SKF,0.06463641136876702
I3O3EOZT0K,0.08819288621948954
E73SRQYNN8,0.04961649816285777
X6EUYN3ER5,0.1385217377731825
FSN91XAFLE,0.13256599550402
KY08O5Y4BW,0.2776970446361804
U47R5AOJE7,0.10589556249541592
